,Text,Ground truth,Prediction,Probability
0,"diabetes self management among low income spanish speaking patients a pilot study Background: The prevalence of type 2 diabetes and diabetesrelated morbidity and mortality is higher among low-income Hispanics when compared to that of Whites. However, little is known about how to effectively promote self-management in this population.Purpose: The objectives were first to determine the feasibility of conducting a randomized clinical trial of an innovative self-management intervention to improve metabolic control in low-income Spanish-speaking individuals with type 2 diabetes and second to obtain preliminary data of possible intervention effects.Methods: Participants for this pilot study were recruited from a community health center, an elder program, and a community-wide database developed by the community health center, in collaboration with other agencies serving the community, by surveying households in the entire community. Participants were randomly assigned to an intervention (n = 15) or a control (n = 10) condition. Assessments were conducted at baseline and at 3 months and 6 months postrandomization. The intervention consisted of 10 group sessions that targeted diabetes knowledge, attitudes, and self-management skills through culturally specific and literacysensitive strategies. The intervention used a cognitivebehavioral theoretical framework.Results: Recruitment rates at the community health center, elder program, and community registry were 48%, 69%, and 8%, respectively. Completion rates for baseline, 3-month, and 6-month assessments were 100%, 92%, and 92%, respectively. Each intervention participant attended an average of 7.8 out of 10 sessions, and as a group the participants showed high adherence to intervention activities (93% turned in daily logs, and 80% self-monitored glucose levels at least daily). There was an overall Group × Time interaction (p = .02) indicating group differences in glycosylated hemoglobin over time. The estimated glycosylated hemoglobin decrease at 3 months for the intervention group was −0.8% (95% confidence intervals = −1.1%, −0.5%) compared with the change in the control group (p = .02). At 6 months, the decrease in the intervention group remained significant, −0.85% (95% confidence intervals = −1.2, −0.5), and the decrease was still significantly different from that of the controls (p = .005). There was a trend toward increased physical activity in the intervention group as compared to that of the control group (p = .11) and some evidence (nonsignificant) of an increase in blood glucose self-monitoring in the intervention participants but not the control participants. Adjusting for baseline depressive scores, we oberved a significant difference in depressive symptoms between intervention participants and control participants at the 3-month assessment (p = .02).Conclusions: Low-income Spanish-speaking Hispanics are receptive to participate in diabetes-related research. This study shows that the pilot-tested diabetes self-management program is promising and warrants the conduct of a randomized clinical trial.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.43944433331489563, 0.5016641616821289, 0.38504093885421753, 0.5820706486701965, 0.3709275424480438, 0.4504753649234772, 0.49272340536117554, 0.4682685136795044, 0.4222720265388489]"
1,"breastfeeding among low income women with and without peer support This research examined the effect of peer support on breastfeeding duration and exclusivity (breastfeeding without supplements) in a population of low-income women during the first 3 months postpartum. Participants in the peer counselor group (n = 18) exhibited higher rates of exclusive breastfeeding across time than those without a counselor (n = 18), and more exclusive breastfeeding was associated with long duration overall. Mother s career plans had the greatest effect on duration of breastfeeding. Women who intended to return to work, attend school, or both breastfed 6 to 9 weeks less than participants who intended to stay home. Attendance at a breastfeeding class and knowing someone who had breastfed was significantly correlated with a longer duration of breastfeeding. Nutritionists from the Women, Infants and Children (WIC) Program were the primary source of breastfeeding information. Two main factors discouraged women from breastfeeding: returning to work, school, or both and the perception of a diminished milk supply. Greater emphasis should be placed on prenatal breastfeeding education for low-income women, and their mothers and grandmothers should be included. Peer support is one important component of social support in the area of breastfeeding that community health nurses (CHNs) can utilize. CHNs are in a unique position to assist working mothers, provide support, and develop educational programs to enhance breastfeeding success in this population.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.44437041878700256, 0.4638344943523407, 0.3691754937171936, 0.5318480730056763, 0.379192590713501, 0.516795814037323, 0.5204077363014221, 0.4878182113170624, 0.4338594377040863]"
2,"a rite of involvement men s transition to fatherhood This study examines the first-time expectant father s transition to fatherhood in contemporary Britain within the framework of transition theory. The aim was to identify core values and beliefs regarding fatherhood that are being transmitted through some of the rituals that men participate in before and during pregnancy, labour and birth. Qualitative data was obtained from interviews with fathers-to-be throughout their partners pregnancy and after the birth of their child. The study found that men are striving to be involved with the process of pregnancy and childbirth and society and its institutions now consider involvement to be a","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.4333442151546478, 0.4867532551288605, 0.4205157458782196, 0.5700997114181519, 0.35636723041534424, 0.4786600172519684, 0.5009792447090149, 0.47443345189094543, 0.42858895659446716]"
3,"issues of participation ownership and empowerment in a community development programme tackling smoking in a low income area in scotland SUMMARY Founded on community development principles and practice, the ‘Breathing Space’ initiative aimed to produce a significant shift in community norms towards nontoleration and non-practice of smoking in a low-income area in Edinburgh, Scotland. The effectiveness of Breathing Space was evaluated using a quasi-experimental design, which incorporated a process evaluation in order to provide a description of the development and implementation of the intervention. Drawing on qualitative data from the process evaluation, this paper explores the varied and sometimes competing understandings of the endeavour held by those implementing the intervention. The paper examines the principles that underpin health promotion in the community setting, particularly the concepts of ownership, empowerment and participation, and their differential interpretation and employment by participants. The data illustrate how these varied understandings had implications for the joint planning and implementation of Breathing Space objectives. In addition, the different understandings raise questions about the appropriateness and viability of utilizing community development approaches in this context.","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.4374302625656128, 0.4613482356071472, 0.3841053247451782, 0.5107011198997498, 0.39199236035346985, 0.39854609966278076, 0.5530195236206055, 0.551952600479126, 0.4078691005706787]"
4,"maternity shelter care for adolescents its effect on incidence of low birth weight A group of 112 pregnant adolescents residing in a maternity shelter was compared with a group of 113 pregnant adolescents residing in their own homes but receiving identical medical care. The sheltered group was made up of a particularly high-risk group: they were more likely to be black, unmarried, receiving public assistance, and registered later for prenatal care than the group living at home. Despite these differences, the sheltered group delivered significantly fewer infants of low birth weight and preterm gestation than the control group. Variables assessed in this study fail to explain this difference. It is concluded that the services offered in a maternity shelter can have a positive impact on the reduction of low birth weight deliveries in a group of high-risk patients. These results indicate that the social and behavioral correlates of low birth weight remain to be fully defined and understood.","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.44140830636024475, 0.4715201258659363, 0.39711856842041016, 0.6040515899658203, 0.38483813405036926, 0.44765734672546387, 0.4663410484790802, 0.3974924087524414, 0.4206470847129822]"
5,"immigration from mexico school composition and adolescent functioning The rapid growth of the Mexican American population and its young age structure have focused increased attention on the long-term prospects of Mexican American youth. This study explores generational differences among these youth, both within and across schools, to determine whether assimilation has positive or negative consequences in the long term for the Mexican American population as a whole. A series of logistic regression models with the National Longitudinal Study of Adolescent Health revealed that rates of academic failure and risk of obesity were higher in the second generation of Mexican American youth, although these generational patterns varied by the interpersonal, behavioral, and demographic characteristics of the student bodies of the schools they attended. Assimilation, therefore, appeared to have different outcomes depending on the time point and local context in question.","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.42438220977783203, 0.4781111776828766, 0.3731926381587982, 0.5336115956306458, 0.37330642342567444, 0.4878126084804535, 0.5543593764305115, 0.5248642563819885, 0.40841779112815857]"
6,"short and long term social outcomes following pediatric traumatic brain injury The social outcomes of pediatric traumatic brain injury (TBI) were examined in a prospective, longitudinal study that included 53 children with severe TBI, 56 with moderate TBI, and 80 with orthopedic injuries, recruited between 6 and 12 years of age. Child and family functioning were assessed at baseline, at 6- and 12-month follow-ups, and at an extended follow-up a mean of 4 years post injury. Growth curve analyses revealed that pediatric TBI yields negative social outcomes that are exacerbated by family environments characterized by lower socioeconomic status, fewer family resources, and poorer family functioning. After controlling for group membership, age, race, socioeconomic status, and IQ, path analyses indicated that long-term social outcomes were accounted for in part by specific neurocognitive skills, including executive functions and pragmatic language, and by social problem-solving. Deficits in these domains among children with TBI are likely to reflect damage to a network of brain regions that have been implicated in social cognition.","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.3958485424518585, 0.4690045714378357, 0.3676110804080963, 0.5147949457168579, 0.3823219835758209, 0.44688680768013, 0.5703802108764648, 0.5226963758468628, 0.38607725501060486]"
7,"do ethnicity and gender matter when using the theory of planned behavior to understand fruit and vegetable consumption A majority of Americans do not meet the recommendation to eat five servings of fruits and vegetables per day (5-A-Day). The purpose of the present study was to examine the utility of the theory of planned behavior (TPB) for understanding 5-A-Day intentions and behavior and to determine whether any of the TPB relationships were moderated by ethnicity or gender. A total of 413 participants completed a baseline TPB questionnaire and a fruit and vegetable consumption measure 2 weeks later. Path analyses showed that affective attitude and perceived behavioral control significantly predicted intention for blacks, whites, males and females (R(2) ranged from .32 to .40), whereas subjective norm was a significant predictor for blacks, males, and females only. Intention significantly predicted 5-A-Day (R(2) ranged from .17 to .22) for all groups. Follow-up invariance analyses showed that the subjective norm/intention relationship was significantly stronger for black compared to white students. Finally, several key beliefs were identified for all four demographic groups. Therefore, the current results suggest that the TPB may be a useful framework to utilize when developing 5-A-Day interventions.","[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.40935376286506653, 0.4544042646884918, 0.43224000930786133, 0.48353496193885803, 0.41202038526535034, 0.4118702709674835, 0.573884129524231, 0.5141322612762451, 0.41041237115859985]"
8,"worker produced health education material for the construction trades There is broad acceptance of the philosophic foundations of health education as grounded in the collaborative model of client and professional partnership. In practice, however, this partnership is largely dominated by the professional side. Workers may be particularly sensitive to professional domination as issues associated with health promotion vs. safety and health programs at the workplace are often politicized. This polarization is particularly evident in the area of asbestos-related hazard prevention, reduction, and education. Using asbestos hazards as the unifying theme, we participated in a program to facilitate active participation of workers in the production of their own occupational health education materials through the use of the photonovel. Representatives from some seven building trade locals worked with a staff to produce a twenty-four-page photonovel for their co-workers. A random sample of 500 members of building trades locals received either a copy of the photonovel or a popular NCI asbestos pamphlet with an evaluation questionnaire. Differences between the groups were evident in favor of the photonovel in readability, factual recall, general credibility, and attitudes toward future involvement in health and safety issues.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5069798827171326, 0.4763081669807434, 0.4231095612049103, 0.6019964218139648, 0.4271988272666931, 0.471989244222641, 0.44904711842536926, 0.44706952571868896, 0.42168718576431274]"
9,"wanna know about vaping patterns of message exposure seeking and sharing information about e cigarettes across media platforms Background Awareness and use of electronic cigarettes has rapidly grown in the USA recently, in step with increased product marketing. Using responses to a population survey of US adults, we analysed demographic patterns of exposure to, searching for and sharing of e-cigarette-related information across media platforms. Methods An online survey of 17 522 US adults was conducted in 2013. The nationally representative sample was drawn from GfK Group9s KnowledgePanel plus off-panel recruitment. Fixed effects logit models were applied to analyse relationships between exposure to, searching for and sharing of e-cigarette-related information and demographic characteristics, e-cigarette and tobacco use, and media behaviours. Results High levels of awareness about e-cigarettes were indicated (86% aware; 47% heard through media channels). Exposure to e-cigarette-related information was associated with tobacco use, age, gender, more education, social media use and time spent online. Although relatively small proportions of the sample had searched for (∼5%) or shared (∼2%) e-cigarette information, our analyses indicated demographic patterns to those behaviours. Gender, high income and using social media were associated with searching for e-cigarette information; lesbian, gay and bisexual and less education were associated with sharing. Current tobacco use, age, being Hispanic and time spent online were associated with both searching and sharing. Conclusions US adults are widely exposed to e-cigarette marketing through the media; such marketing may differentially target specific demographic groups. Further research should longitudinally examine how exposure to, searching for and sharing of e-cigarette information relate to subsequent use of e-cigarettes and/or combustible tobacco.","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.38975000381469727, 0.48356571793556213, 0.3702586889266968, 0.4870515763759613, 0.3757535219192505, 0.4056367874145508, 0.5754764676094055, 0.5532405376434326, 0.4069348871707916]"
