,Text,Ground truth,Prediction,Probability
0,"impact of micronutrient fortification of yoghurt on micronutrient status markers and growth a randomized double blind controlled trial among school children in bangladesh Interventions providing foods fortified with multiple micronutrients can be a cost-effective and sustainable strategy to improve micronutrient status and physical growth of school children. We evaluated the effect of micronutrient-fortified yoghurt on the biochemical status of important micronutrients (iron, zinc, iodine, vitamin A) as well as growth indicators among school children in Bogra district of Bangladesh. In a double-masked randomized controlled trial (RCT) conducted in 4 primary schools, 1010 children from classes 1–4 (age 6–9 years) were randomly allocated to receive either micronutrient fortified yoghurt (FY, n = 501) or non-fortified yoghurt (NFY, n = 509). For one year, children were fed with 60 g yoghurt everyday providing 30% RDA for iron, zinc, iodine and vitamin A. Anthropometric measurements and blood/urine samples were collected at base-, mid- and end-line. All children (FY, n = 278, NFY, n = 293) consenting for the end-line blood sample were included in the present analyses. Both groups were comparable at baseline for socio-economic status variables, micronutrient status markers and anthropometry measures. Compliance was similar in both the groups. At baseline 53.4% of the population was anemic; 2.1% was iron deficient (ferritin 8.3 mg/L). Children in the FY group showed improvement in Hb (mean difference: 1.5; 95% CI: 0.4-2.5; p = 0.006) as compared to NFY group. Retinol binding protein (mean diff: 0.05; 95% CI: 0.002-0.09; p = 0.04) and iodine levels (mean difference: 39.87; 95% CI: 20.39-59.35; p < 0.001) decreased between base and end-line but the decrease was significantly less in the FY group. Compared to NFY, the FY group had better height gain velocity (mean diff: 0.32; 95% CI: 0.05-0.60; p = 0.02) and height-for-age z-scores (mean diff: 0.18; 95% CI: 0.02-0.33; p = 0.03). There was no difference in weight gain velocity, weight-for-age z-scores or Body Mass Index z-scores. In the absence of iron deficiency at baseline the impact on iron status would not be expected to be observed and hence cannot be evaluated. Improved Hb concentrations in the absence of a change in iron status suggest improved utilization of iron possibly due to vitamin A and zinc availability. Fortification improved height gain without affecting weight gain. ClinicalTrial.gov: NCT00980733","[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.4761399030685425, 0.57771235704422, 0.466497540473938, 0.5791146159172058, 0.35043370723724365, 0.5144643187522888, 0.4201848804950714, 0.335971474647522, 0.4832269847393036]"
1,"community partnership for health and well being the falmouth beacon project The Beacon Project is an example of a successful multi‐agency intervention in a community fraught with social and economic problems. This article first summarises what happened, and then, from the perspectives of organisational and complexity theory, analyses retrospectively the key lessons learnt. The project, which has received national and international recognition, focused upon a partnership between health visitors, residents and statutory agencies. Health visitors helped to forge relationships based on trust and respect, creating the receptive context for transformational change. It is possible that the fluid, ‘collateral’ organisation that was thus developed was capable of both understanding and tackling the complex inter‐organisational and social issues presented by the Estate.The main conclusions are that cohesion and improvement can be developed through facilitated dialogue rather than control and explicit leadership, and that shared vision among agencies, and the trust achieved through equal dialogue, can bring significant change and empowerment to communities.","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.4430411159992218, 0.48928719758987427, 0.5103798508644104, 0.5306712985038757, 0.31132444739341736, 0.5369182229042053, 0.4262404143810272, 0.44563403725624084, 0.599255383014679]"
2,"being a good mother managing breastfeeding and merging identities Breastfeeding is not simply a technical or practical task but is part of the transition to motherhood, the relationship between mother and baby and the everyday experience of living with a new baby. Discussion of breastfeeding must therefore include the individual s personal and social context. This paper explores how women in England who have chosen to breastfeed their baby accomplish this task during the early stages of motherhood and the relative weight attached to different factors, which impinge on decision-making. Our findings, based on observing 158 interactions between breastfeeding women and midwives or health visitors from one Primary Care Trust in the north of England, UK, and in-depth interviews with a sample of 22 of these women, illustrate the dynamic between breastfeeding, becoming and being a ‘good mother’ and merging multiple identities as they embrace motherhood. In this context, the value attached to breastfeeding as synonymous with being a ‘good mother’ is questioned. In managing the balance between ensuring a healthy, contented baby and the reality of their daily lives, women negotiate the moral minefield that defines ‘good mothering’ and the diverse conceptions and influences that shape it—including health professionals, their social networks and the wider social and structural context of their lives. The implications for policy and practice are discussed.","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4569441080093384, 0.4718914330005646, 0.5533958673477173, 0.5362764000892639, 0.31531473994255066, 0.4801180958747864, 0.468389630317688, 0.4381309747695923, 0.62787264585495]"
3,"the otsego schoharie healthy heart program prevention of cardiovascular disease in the rural us Objectives: To describe a rural, hospital-based public health intervention program and to evaluate its effectiveness in cardiovascular disease (CVD) risk reduction using cross-sectional studies and...","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.4400647282600403, 0.4742753207683563, 0.5226510763168335, 0.5286471843719482, 0.31629660725593567, 0.5371658802032471, 0.45553165674209595, 0.446513831615448, 0.6147696375846863]"
4,"lessons for increasing awareness and use of booster seats in a latino community Objectives: Latino children are more likely to be unrestrained passengers in motor vehicles than non-Latino children, but little is known about the use of booster seats in Latino families. This study investigates Latino parents’ knowledge, attitudes and beliefs about booster seats, barriers to booster seat use, and effective strategies for message delivery in the Latino community. Methods: Two focus groups were conducted with Spanish speaking parents. Information was obtained through a written survey and moderated discussions. Results: Parents were widely misinformed about recommended guidelines for booster seat use, and the majority of participants did not own a booster seat. Parents identified a lack of information, the cost of booster seats, resistance to use by the child or the father, limited space in the vehicle, and unavailability of shoulder belts as barriers to booster seat use. Participants felt that learning more about the new Washington state booster seat law and its consequences would increase booster seat use. Public health messages felt to be effective were those in Spanish, delivered by credible spokespeople such as physicians and teachers, and utilizing the Spanish media. Conclusions: Campaigns to promote booster seats in the Latino community should be culturally specific, and clear guidelines for booster seat use should be given in Spanish. Legislation may be an important incentive for using booster seats, though reducing their cost and providing strategies to address child resistance and physical constraints of some vehicles are also important.","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.46129047870635986, 0.5457332134246826, 0.4516182243824005, 0.558293342590332, 0.35520225763320923, 0.5213142037391663, 0.38836580514907837, 0.3553251326084137, 0.48595142364501953]"
5,"factors that influence the decision to undergo cosmetic breast augmentation surgery Background: This study examined the factors that motivate women to seek cosmetic breast augmentation surgery. Methods: Twenty-five breast augmentation surgery candidates completed measures of body image dissatisfaction, sociocultual influences on physical appearance, marital and sexual satisfaction, and self-report questionnaires that assessed other motivations for surgery. Thirty physically similar women who were not interested in breast augmentation also completed the measures. Results: Replicating previous studies, breast augmentation candidates, compared with controls, reported greater dissatisfaction with their breasts. The two groups, however, did not differ on overall body image dissatisfaction or greater awareness or internalization of sociocultural influences on physical appearance. Breast augmentation patients reported more positive sexual functioning compared with controls. Conclusions: Overall, breast augmentation patients appeared to be motivated by their feelings about their breasts rather t...","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.4607555568218231, 0.5722618103027344, 0.46739351749420166, 0.5785818696022034, 0.3331822156906128, 0.5049980878829956, 0.38215234875679016, 0.33823472261428833, 0.4733588397502899]"
6,"the finnmark intervention study is it possible to change cvd risk factors by community based intervention in an arctic village in crisis Aims: Owing to high cardiovascular mortality, the Norwegian Government introduced the programme ``Health and Inequalities in Finnmark in 1988. One of the projects in this programme was aimed at changing cardiovascular risk factors through community-based intervention in a fishing community in the Norwegian Arctic. Methods: The intervention community Batsfjord and the three control communities were selected from the same coastal area. The intervention was based on a quasi-experimental design, and evaluated by population surveys before (1987) and after (1993) the invention. The attending cohort was analysed. The intervention method was based on empowerment and cooperation between different organizations, and the primary healthcare system. Results: From 1987-93, the male cohort in Batsfjord had a more favourable development when compared with changes in the control communities regarding the 8.6% increase in physical activity (p=0.047), the reduction in systolic blood pressure by 0.01 mmHg (p=0.002), and th...","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.46618419885635376, 0.5642946362495422, 0.4685092866420746, 0.5546108484268188, 0.34671851992607117, 0.5186310410499573, 0.439130961894989, 0.35677480697631836, 0.4835319519042969]"
7,"exclusion of elderly women from published randomized trials of stress incontinence surgery Objective More than 20,000 women, aged 70 years or older, undergo surgery for stress urinary incontinence each year. Our objective was to review the published randomized trials of the surgical treatment of stress urinary incontinence and estimate the proportion of women 70 years or older enrolled in those trials. Data sources MEDLINE and Cochrane Databases of Clinical Trials were searched from January 1966 through December 2003 with the terms urinary incontinence, stress incontinence, urethropexy, needle suspension, pubovaginal sling, tension-free vaginal tape, urethral injection, collagen injection, anterior colporrhaphy, and clinical trial, controlled trial, or randomized trial as both subject headings and words contained in article titles. We supplemented this search with manual searches of meta-analyses and review articles from 2000 to 2003. Methods of study selection All studies that included at least one group undergoing an invasive treatment for stress incontinence (including urethral bulking injections) were reviewed. We excluded reports without sufficient data to estimate the number of women aged 70 and older who participated, those published only in abstract form, and those studies in languages other than English, French, German, Italian, or Spanish. Twenty studies met our inclusion criteria. Tabulation, integration, and results The number of women aged 70 or older in each study was estimated using the demographic data provided. The median percentage of subjects aged 70 or older was 3.8% (interquartile range 0.37-15%). There was no significant difference in the proportion of subjects 70 years of age or older based on the year of publication. Conclusion Our review of the published literature suggests that elderly women are underrepresented in clinical trials of stress incontinence surgery. Efforts should be made to include more elderly women in clinical trials of stress incontinence surgery.","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.45835065841674805, 0.5246442556381226, 0.4528906047344208, 0.5222606658935547, 0.3622639775276184, 0.5213463306427002, 0.4429766535758972, 0.380649596452713, 0.49279049038887024]"
8,"evaluating testing strategies for identifying youths with hiv infection and linking youths to biomedical and other prevention services Importance Most human immunodeficiency virus (HIV)–infected youths are unaware of their serostatus (approximately 60%) and therefore not linked to HIV medical or prevention services. The need to identify promising and scalable approaches to promote uptake of HIV testing among youths at risk is critical. Objective To evaluate a multisite HIV testing program designed to encourage localized HIV testing programs focused on self-identified sexual minority males and to link youths to appropriate prevention services after receipt of their test results. Design, Setting, and Participants Testing strategies were evaluated using an observational design during a 9-month period (June 1, 2015, through February 28, 2016). Testing strategies were implemented by 12 adolescent medicine HIV primary care programs and included targeted testing, universal testing, or a combination. Data were collected from local youth at high risk of HIV infection and, specifically, sexual minority males of color. Main Outcomes and Measures Proportion of sexual minority males and sexual minority males of color tested, proportion of previously undiagnosed HIV-positive youths identified, and rates of linkage to prevention services. Results A total of 3301 youths underwent HIV testing. Overall, 35 (3.6%) of those who underwent universal testing in primary care clinical settings, such as emergency departments and community health centers, were sexual minority males (35 [3.6%] were males of color) compared with 236 (46.7%) (201 [39.8%] were males of color) who were tested through targeted testing and 693 (37.8%) (503 [27.4%] were males of color) through combination efforts. Identification of new HIV-positive cases varied by strategy: 1 (0.1%) via universal testing, 39 (2.1%) through combination testing, and 16 (3.2%) through targeted testing. However, when targeted tests were separated from universal testing results for sites using a combined strategy, the rate of newly identified HIV-positive cases identified through universal testing decreased to 1 (0.1%). Rates of new HIV-positive cases identified through targeted testing increased to 49 (6.3%). Youths who tested through targeted testing (416 [85.1%]) were more likely to link successfully to local HIV prevention services, including preexposure prophylaxis, compared with those who underwent universal testing (328 [34.1%]). Conclusions and Relevance The findings suggest that community-based targeted approaches to HIV testing are more effective than universal screening for reaching young sexual minority males (especially males of color), identifying previously undiagnosed HIV-positive youths, and linking HIV-negative youths to relevant prevention services. Targeted, community-based HIV testing strategies hold promise as a scalable and effective means to identify high-risk youths who are unaware of their HIV status.","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4604611098766327, 0.48532888293266296, 0.5201966166496277, 0.5484148859977722, 0.2816682755947113, 0.48914799094200134, 0.49797382950782776, 0.44346651434898376, 0.6081781983375549]"
9,"understanding adherence to 5 servings of fruits and vegetables per day a theory of planned behavior perspective Abstract Objective The primary purpose of the present study was to examine the utility of the Theory of Planned Behavior (TPB) in explaining the 5-A-Day intentions and behavior of college students. A secondary purpose was to determine whether any of the TPB relationships were moderated by gender or ethnicity. Design A prospective design that asked college students to complete a baseline TPB 5-A-Day questionnaire and a fruit and vegetable consumption measure 1 week later. Setting Undergraduate fitness and health classes at 2 universities in the southern United States. Participants 511 college students with a mean age of 19.8 years (standard deviation = 2.71). Main Outcome Measures TPB variables and fruit and vegetable consumption. Analyses Path analyses and invariance (ie, to examine ethnic and gender moderated) analyses. Results Affective attitude (β = .16, P Conclusions and Implications The TPB may be a useful framework on which to base a 5-A-Day intervention for male and female college students of different ethnic backgrounds.","[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4533587694168091, 0.48539453744888306, 0.541757345199585, 0.5588366389274597, 0.30162379145622253, 0.49070650339126587, 0.4825555086135864, 0.4469768702983856, 0.6174994707107544]"
